MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
921f14c80bf5,HK2 2023-2024,0.64,1.55,17,8,2023,100,1,21.53,20.99,0.47058823529411764,2023,2024,2,0.5400000000000027,0,22,14.964
44e20d20e01f,HK2 2023-2024,0.71,1.65,17,8,2021,1,1,19.64,16.07,0.47058823529411764,2023,2024,6,3.5700000000000003,0,22,14.964
7116f96f1447,HK2 2023-2024,0.75,1.65,17,8,2023,100,1,22.09,21.53,0.47058823529411764,2023,2024,2,0.5599999999999987,0,22,14.964
d32cf629e94a,HK2 2023-2024,0.65,1.73,17,8,2023,100,5,21.89,20.87,0.47058823529411764,2023,2024,2,1.0199999999999996,0,22,14.964
f64b35b1ec22,HK2 2023-2024,0.83,1.76,17,8,2019,1,1,20.25,18.77,0.47058823529411764,2023,2024,10,1.4800000000000004,0,22,14.964
49124bd27165,HK2 2023-2024,0.81,1.74,17,8,2023,100,1,21.54,21.49,0.47058823529411764,2023,2024,2,0.05000000000000071,0,22,14.964
5ed9e59b802b,HK2 2023-2024,0.78,1.79,17,8,2022,100,3,21.76,20.83,0.47058823529411764,2023,2024,4,0.9300000000000033,0,22,14.964
6433097850f8,HK2 2023-2024,0.96,1.78,17,8,2021,1,1,23.72,23.62,0.47058823529411764,2023,2024,6,0.09999999999999787,0,22,14.964
34d044ca4559,HK2 2023-2024,0.7,1.84,17,8,2023,100,6,21.54,21.24,0.47058823529411764,2023,2024,2,0.3000000000000007,0,22,14.964
1d2f11c02183,HK2 2023-2024,0.64,1.87,17,8,2018,1,1,20.02,17.48,0.47058823529411764,2023,2024,12,2.539999999999999,0,22,14.964
ef29fb15d260,HK2 2023-2024,0.48,1.98,17,8,2019,1,2,19.7,17.54,0.47058823529411764,2023,2024,10,2.16,0,22,14.964
f02ad76d7b7b,HK2 2023-2024,1.08,2.07,17,8,2018,1,4,16.13,15.07,0.47058823529411764,2023,2024,12,1.0599999999999987,0,22,14.964
f6fa985e04e9,HK2 2023-2024,0.88,2.05,17,8,2019,1,4,23.03,19.61,0.47058823529411764,2023,2024,10,3.4200000000000017,0,22,14.964
8c1f760a0816,HK2 2023-2024,0.92,2.09,17,8,2020,1,2,21.92,16.27,0.47058823529411764,2023,2024,8,5.650000000000002,0,22,14.964
14f6c7ac60e4,HK2 2023-2024,1.22,2.09,17,8,2023,100,6,21.88,21.47,0.47058823529411764,2023,2024,2,0.41000000000000014,0,22,14.964
3a66b7efb99d,HK2 2023-2024,0.81,2.1,17,8,2023,100,6,21.91,21.11,0.47058823529411764,2023,2024,2,0.8000000000000007,0,22,14.964
a40e7f39d663,HK2 2023-2024,0.99,2.12,17,8,2023,100,2,22.05,21.55,0.47058823529411764,2023,2024,2,0.5,0,22,14.964
c5a1f629a578,HK2 2023-2024,0.89,2.17,17,8,2023,100,6,23.73,21.44,0.47058823529411764,2023,2024,2,2.289999999999999,0,22,14.964
96e1d6fb9cfe,HK2 2023-2024,0.96,2.11,17,8,2020,1,1,22.81,21.76,0.47058823529411764,2023,2024,8,1.0499999999999972,0,22,14.964
aff1c76b0eb2,HK2 2023-2024,1.01,2.23,17,8,2023,200,8,27.0,24.71,0.47058823529411764,2023,2024,2,2.289999999999999,0,22,14.964
47239de2b2b3,HK2 2023-2024,0.86,2.23,17,8,2019,1,2,20.07,18.69,0.47058823529411764,2023,2024,10,1.379999999999999,0,22,14.964
b2a32e28fe9e,HK2 2023-2024,1.05,2.32,17,8,2023,100,2,21.41,20.97,0.47058823529411764,2023,2024,2,0.4400000000000013,0,22,14.964
275f31887d90,HK2 2023-2024,1.3,2.91,17,8,2023,100,3,24.24,21.01,0.47058823529411764,2023,2024,2,3.229999999999997,0,22,14.964
c87f3fd459e0,HK2 2023-2024,0.56,1.6,18,8,2023,100,1,24.36,23.81,0.4444444444444444,2023,2024,2,0.5500000000000007,0,22,14.964
7a56e301b99f,HK2 2023-2024,0.58,1.7,18,8,2023,100,1,23.37,23.04,0.4444444444444444,2023,2024,2,0.33000000000000185,0,22,14.964
1a6b64ae4d06,HK2 2023-2024,0.72,1.69,18,8,2023,100,1,19.99,19.79,0.4444444444444444,2023,2024,2,0.1999999999999993,0,22,14.964
1f54dab382ee,HK2 2023-2024,0.66,1.68,18,8,2023,100,1,23.17,23.05,0.4444444444444444,2023,2024,2,0.120000000000001,0,22,14.964
44980b0713fb,HK2 2023-2024,0.73,1.75,18,8,2023,100,1,23.5,22.99,0.4444444444444444,2023,2024,2,0.5100000000000016,0,22,14.964
c718430441cb,HK2 2023-2024,0.67,1.75,18,8,2023,100,1,20.23,20.08,0.4444444444444444,2023,2024,2,0.15000000000000213,0,22,14.964
cd614780a6d3,HK2 2023-2024,0.57,1.78,18,8,2023,100,1,24.58,23.61,0.4444444444444444,2023,2024,2,0.9699999999999989,0,22,14.964
40e6c51bd6da,HK2 2023-2024,0.71,1.74,18,8,2022,100,1,20.61,16.2,0.4444444444444444,2023,2024,4,4.41,0,22,14.964
b015ee3c21ad,HK2 2023-2024,0.79,1.81,18,8,2023,100,1,22.32,22.27,0.4444444444444444,2023,2024,2,0.05000000000000071,0,22,14.964
d3852fbbddcb,HK2 2023-2024,0.89,1.81,18,8,2023,100,1,21.58,16.67,0.4444444444444444,2023,2024,2,4.909999999999997,0,22,14.964
1347d5c56b6b,HK2 2023-2024,0.6,1.8,18,8,2023,100,1,22.28,20.12,0.4444444444444444,2023,2024,2,2.16,0,22,14.964
d922d5cc3a49,HK2 2023-2024,0.52,1.83,18,8,2018,1,1,17.54,17.24,0.4444444444444444,2023,2024,12,0.3000000000000007,0,22,14.964
521b07ebda5b,HK2 2023-2024,0.77,1.86,18,8,2023,100,1,22.12,22.02,0.4444444444444444,2023,2024,2,0.10000000000000142,0,22,14.964
7ca19afbe3d8,HK2 2023-2024,1.09,1.88,18,8,2023,100,1,23.48,23.04,0.4444444444444444,2023,2024,2,0.4400000000000013,0,22,14.964
f0017755d36c,HK2 2023-2024,0.82,1.93,18,8,2023,100,1,23.22,23.12,0.4444444444444444,2023,2024,2,0.09999999999999787,0,22,14.964
b727946a7d14,HK2 2023-2024,1.2,1.98,18,8,2019,1,1,19.65,18.81,0.4444444444444444,2023,2024,10,0.8399999999999999,0,22,14.964
df3dc1c833f8,HK2 2023-2024,0.92,1.98,18,8,2023,100,1,23.34,20.31,0.4444444444444444,2023,2024,2,3.030000000000001,0,22,14.964
ea827d5c48b2,HK2 2023-2024,0.89,2.06,18,8,2023,100,1,18.66,16.78,0.4444444444444444,2023,2024,2,1.879999999999999,0,22,14.964
59ddc45935a4,HK2 2023-2024,0.86,2.12,18,8,2023,100,4,25.07,23.42,0.4444444444444444,2023,2024,2,1.6499999999999986,0,22,14.964
e62a350baff5,HK2 2023-2024,1.44,2.19,18,8,2018,1,1,19.22,18.06,0.4444444444444444,2023,2024,12,1.1600000000000001,0,22,14.964
48a71fca183a,HK2 2023-2024,0.88,2.16,18,8,2019,1,1,19.09,18.35,0.4444444444444444,2023,2024,10,0.7399999999999984,0,22,14.964
2c395abd8170,HK2 2023-2024,1.0,2.2,18,8,2019,1,1,21.6,16.77,0.4444444444444444,2023,2024,10,4.830000000000002,0,22,14.964
ff6906ed5946,HK2 2023-2024,0.84,2.29,18,8,2022,100,3,19.65,18.1,0.4444444444444444,2023,2024,4,1.5499999999999972,0,22,14.964
0d80ae787aef,HK2 2023-2024,1.04,2.24,18,8,2020,1,2,22.95,22.95,0.4444444444444444,2023,2024,8,0.0,0,22,14.964
ed43dada369d,HK2 2023-2024,1.07,2.33,18,8,2020,1,2,23.31,21.85,0.4444444444444444,2023,2024,8,1.4599999999999973,0,22,14.964
b229e0adbe95,HK2 2023-2024,1.34,2.38,18,8,2020,1,2,23.09,21.79,0.4444444444444444,2023,2024,8,1.3000000000000007,0,22,14.964
5087f991eff8,HK2 2023-2024,1.05,2.43,18,8,2021,1,2,26.19,23.77,0.4444444444444444,2023,2024,6,2.4200000000000017,0,22,14.964
31f82c5066e3,HK2 2023-2024,1.64,2.53,18,8,2019,1,2,22.96,18.79,0.4444444444444444,2023,2024,10,4.170000000000002,0,22,14.964
e86a2f67c949,HK2 2023-2024,0.68,1.66,19,8,2023,100,6,18.69,17.13,0.42105263157894735,2023,2024,2,1.5600000000000023,0,22,14.964
727eb8e9b270,HK2 2023-2024,0.83,1.72,19,8,2023,100,1,21.34,19.19,0.42105263157894735,2023,2024,2,2.1499999999999986,0,22,14.964
0d3d69330188,HK2 2023-2024,0.67,1.73,19,8,2023,100,6,17.76,16.92,0.42105263157894735,2023,2024,2,0.8399999999999999,0,22,14.964
0ae72d1ce634,HK2 2023-2024,0.83,1.92,19,8,2019,1,1,23.59,18.79,0.42105263157894735,2023,2024,10,4.800000000000001,0,22,14.964
df671293246e,HK2 2023-2024,0.92,1.95,19,8,2022,100,1,23.13,21.75,0.42105263157894735,2023,2024,4,1.379999999999999,0,22,14.964
9458a871171a,HK2 2023-2024,0.83,1.98,19,8,2019,1,1,19.24,19.24,0.42105263157894735,2023,2024,10,0.0,0,22,14.964
2e1c5cb4fdc3,HK2 2023-2024,0.53,2.11,19,8,2020,1,2,22.15,21.85,0.42105263157894735,2023,2024,8,0.29999999999999716,0,22,14.964
093977d35a01,HK2 2023-2024,0.87,2.11,19,8,2023,100,1,19.38,17.66,0.42105263157894735,2023,2024,2,1.7199999999999989,0,22,14.964
c727fc3d7cc2,HK2 2023-2024,0.9,2.26,19,8,2023,100,1,24.12,22.78,0.42105263157894735,2023,2024,2,1.3399999999999999,0,22,14.964
9990429d344f,HK2 2023-2024,0.95,2.39,19,8,2021,1,5,24.68,22.73,0.42105263157894735,2023,2024,6,1.9499999999999993,0,22,14.964
6ad56c27e8bc,HK2 2023-2024,0.41,1.32,20,8,2022,100,1,20.04,19.89,0.4,2023,2024,4,0.14999999999999858,0,22,14.964
0f6e899b967c,HK2 2023-2024,0.69,1.43,20,8,2023,100,2,23.45,22.5,0.4,2023,2024,2,0.9499999999999993,0,22,14.964
ec9da0b41b4f,HK2 2023-2024,0.45,1.51,20,8,2023,100,6,21.02,17.26,0.4,2023,2024,2,3.759999999999998,0,22,14.964
d1681045ec01,HK2 2023-2024,0.54,1.52,20,8,2023,100,6,22.31,22.11,0.4,2023,2024,2,0.1999999999999993,0,22,14.964
dea21711e686,HK2 2023-2024,0.64,1.55,20,8,2022,100,1,23.72,20.28,0.4,2023,2024,4,3.4399999999999977,0,22,14.964
9720f14f9750,HK2 2023-2024,0.49,1.54,20,8,2023,100,6,21.07,19.56,0.4,2023,2024,2,1.5100000000000016,0,22,14.964
82d557c96a6d,HK2 2023-2024,0.66,1.63,20,8,2022,100,2,18.53,16.15,0.4,2023,2024,4,2.3800000000000026,0,22,14.964
a8d561b054dd,HK2 2023-2024,0.64,1.68,20,8,2023,100,1,23.57,22.37,0.4,2023,2024,2,1.1999999999999993,0,22,14.964
d2cde5be7ff0,HK2 2023-2024,0.86,1.73,20,8,2023,100,1,23.09,22.26,0.4,2023,2024,2,0.8299999999999983,0,22,14.964
6c3fa03420b6,HK2 2023-2024,0.55,1.75,20,8,2023,100,6,24.74,24.68,0.4,2023,2024,2,0.05999999999999872,0,22,14.964
d0ecef838ebe,HK2 2023-2024,0.5,1.77,20,8,2023,100,3,22.25,21.33,0.4,2023,2024,2,0.9200000000000017,0,22,14.964
19b5c2867659,HK2 2023-2024,0.69,1.79,20,8,2023,100,3,21.49,20.74,0.4,2023,2024,2,0.75,0,22,14.964
34a7bb37d489,HK2 2023-2024,0.78,1.86,20,8,2018,1,3,21.11,18.85,0.4,2023,2024,12,2.259999999999998,0,22,14.964
2722d45cd721,HK2 2023-2024,0.85,1.87,20,8,2023,100,1,22.29,22.05,0.4,2023,2024,2,0.23999999999999844,0,22,14.964
a27fc78ee2a2,HK2 2023-2024,0.97,1.89,20,8,2023,100,1,24.4,22.58,0.4,2023,2024,2,1.8200000000000003,0,22,14.964
1ad272ae7755,HK2 2023-2024,0.89,1.87,20,8,2023,100,5,22.36,20.74,0.4,2023,2024,2,1.620000000000001,0,22,14.964
c8f057f7c308,HK2 2023-2024,0.8,1.9,20,8,2023,100,6,23.03,22.68,0.4,2023,2024,2,0.3500000000000014,0,22,14.964
6c2bcd92703c,HK2 2023-2024,0.65,1.94,20,8,2018,1,1,16.39,16.24,0.4,2023,2024,12,0.15000000000000213,0,22,14.964
c938761f1a0c,HK2 2023-2024,0.85,1.96,20,8,2023,100,1,22.26,22.07,0.4,2023,2024,2,0.19000000000000128,0,22,14.964
eaa94587c6f6,HK2 2023-2024,0.68,1.95,20,8,2023,100,6,18.44,17.18,0.4,2023,2024,2,1.2600000000000016,0,22,14.964
17b48012c710,HK2 2023-2024,0.66,2.02,20,8,2020,1,1,21.24,19.63,0.4,2023,2024,8,1.6099999999999994,0,22,14.964
fbbebbd5734f,HK2 2023-2024,0.72,1.98,20,8,2021,1,1,24.67,23.76,0.4,2023,2024,6,0.9100000000000001,0,22,14.964
bca809152042,HK2 2023-2024,0.61,2.11,20,8,2023,100,1,23.17,22.82,0.4,2023,2024,2,0.3500000000000014,0,22,14.964
543e4af801a8,HK2 2023-2024,0.94,2.13,20,8,2022,100,1,24.85,22.62,0.4,2023,2024,4,2.2300000000000004,0,22,14.964
dd60edb0c696,HK2 2023-2024,0.65,2.27,20,8,2023,100,3,21.56,20.92,0.4,2023,2024,2,0.639999999999997,0,22,14.964
ea07ede691fa,HK2 2023-2024,0.86,2.37,20,8,2023,100,6,24.37,19.39,0.4,2023,2024,2,4.98,0,22,14.964
5898ae5763f8,HK2 2023-2024,0.64,2.46,20,8,2023,100,1,24.94,24.35,0.4,2023,2024,2,0.5899999999999999,0,22,14.964
41ed0c8b4989,HK2 2023-2024,1.04,2.49,20,8,2020,1,2,22.43,16.32,0.4,2023,2024,8,6.109999999999999,0,22,14.964
26b1389044ec,HK2 2023-2024,0.88,2.51,20,8,2023,100,6,19.39,19.29,0.4,2023,2024,2,0.10000000000000142,0,22,14.964
43afde8c6a54,HK2 2023-2024,0.7,1.63,21,8,2022,100,1,22.72,20.38,0.38095238095238093,2023,2024,4,2.34,0,22,14.964
10cc267089ac,HK2 2023-2024,0.73,1.73,21,8,2022,100,1,23.61,20.09,0.38095238095238093,2023,2024,4,3.5199999999999996,0,22,14.964
4540580159b8,HK2 2023-2024,0.53,1.79,21,8,2021,1,1,23.54,22.63,0.38095238095238093,2023,2024,6,0.9100000000000001,0,22,14.964
fbd5949baa1b,HK2 2023-2024,0.56,1.8,21,8,2022,100,3,20.34,20.17,0.38095238095238093,2023,2024,4,0.16999999999999815,0,22,14.964
6f395bd7f7d3,HK2 2023-2024,0.68,1.83,21,8,2020,1,1,24.14,21.65,0.38095238095238093,2023,2024,8,2.490000000000002,0,22,14.964
3d794df42926,HK2 2023-2024,0.45,2.05,21,8,2021,1,1,25.26,25.21,0.38095238095238093,2023,2024,6,0.05000000000000071,0,22,14.964
5aaa05e330c0,HK2 2023-2024,0.9,2.12,21,8,2020,1,1,22.07,21.48,0.38095238095238093,2023,2024,8,0.5899999999999999,0,22,14.964
739f025523f8,HK2 2023-2024,0.57,2.15,21,8,2021,1,1,23.88,23.68,0.38095238095238093,2023,2024,6,0.1999999999999993,0,22,14.964
121c2044f1e9,HK2 2023-2024,0.65,2.29,21,8,2020,1,1,24.76,21.5,0.38095238095238093,2023,2024,8,3.2600000000000016,0,22,14.964
411f9ae7f550,HK2 2023-2024,0.86,2.3,21,8,2023,100,4,21.3,20.34,0.38095238095238093,2023,2024,2,0.9600000000000009,0,22,14.964
0978e02b892d,HK2 2023-2024,1.01,2.45,21,8,2021,1,1,24.47,23.71,0.38095238095238093,2023,2024,6,0.759999999999998,0,22,14.964
98849afd555f,HK2 2023-2024,0.96,2.53,21,8,2023,100,6,24.81,22.83,0.38095238095238093,2023,2024,2,1.9800000000000004,0,22,14.964
2fd2a7e6002a,HK2 2023-2024,1.02,2.89,21,8,2023,100,1,21.14,19.67,0.38095238095238093,2023,2024,2,1.4699999999999989,0,22,14.964
23d3a916ce96,HK2 2023-2024,0.5,1.22,22,8,2023,100,1,20.36,19.86,0.36363636363636365,2023,2024,2,0.5,0,22,14.964
d3ef56fd350c,HK2 2023-2024,0.4,1.3,22,8,2023,100,1,20.32,19.77,0.36363636363636365,2023,2024,2,0.5500000000000007,0,22,14.964
b52a73f7b893,HK2 2023-2024,0.73,1.78,22,8,2023,100,2,23.35,22.74,0.36363636363636365,2023,2024,2,0.610000000000003,0,22,14.964
39e021d20ec4,HK2 2023-2024,0.74,1.82,22,8,2022,100,1,22.83,20.55,0.36363636363636365,2023,2024,4,2.2799999999999976,0,22,14.964
dddcf992bffb,HK2 2023-2024,0.53,1.86,22,8,2023,100,1,20.66,20.11,0.36363636363636365,2023,2024,2,0.5500000000000007,0,22,14.964
50213140b860,HK2 2023-2024,0.71,1.86,22,8,2023,100,2,22.07,19.97,0.36363636363636365,2023,2024,2,2.1000000000000014,0,22,14.964
5d6a317a884b,HK2 2023-2024,0.45,1.88,22,8,2021,1,4,23.62,23.12,0.36363636363636365,2023,2024,6,0.5,0,22,14.964
3f2d747ba9bd,HK2 2023-2024,0.9,1.9,22,8,2021,1,1,25.26,25.21,0.36363636363636365,2023,2024,6,0.05000000000000071,0,22,14.964
41122c5abf2a,HK2 2023-2024,0.58,1.89,22,8,2022,100,1,23.7,20.7,0.36363636363636365,2023,2024,4,3.0,0,22,14.964
4062cb8cb321,HK2 2023-2024,0.74,1.96,22,8,2023,100,2,20.93,20.13,0.36363636363636365,2023,2024,2,0.8000000000000007,0,22,14.964
bc7d3fe91dad,HK2 2023-2024,0.69,2.02,22,8,2023,100,5,23.24,21.09,0.36363636363636365,2023,2024,2,2.1499999999999986,0,22,14.964
de302a715ec6,HK2 2023-2024,0.54,2.0,22,8,2023,100,1,24.44,24.07,0.36363636363636365,2023,2024,2,0.370000000000001,0,22,14.964
b0d18ce5e7ad,HK2 2023-2024,0.82,2.24,22,8,2023,100,2,21.05,20.24,0.36363636363636365,2023,2024,2,0.8100000000000023,0,22,14.964
1460d31cbbe6,HK2 2023-2024,0.99,3.1,22,8,2023,100,3,21.04,21.03,0.36363636363636365,2023,2024,2,0.00999999999999801,0,22,14.964
968c5f1181ec,HK2 2023-2024,0.53,1.74,23,8,2023,100,6,18.11,17.01,0.34782608695652173,2023,2024,2,1.0999999999999979,0,22,14.964
64700e1cf23e,HK2 2023-2024,0.46,1.73,23,8,2022,100,1,20.13,15.98,0.34782608695652173,2023,2024,4,4.149999999999999,0,22,14.964
3dcc280119a4,HK2 2023-2024,0.71,1.74,23,8,2022,100,1,24.31,19.6,0.34782608695652173,2023,2024,4,4.709999999999997,0,22,14.964
f3d8a42c4006,HK2 2023-2024,0.74,1.8,23,8,2022,100,1,21.94,19.81,0.34782608695652173,2023,2024,4,2.1300000000000026,0,22,14.964
06a7f58cadf9,HK2 2023-2024,0.48,1.94,23,8,2019,1,2,16.53,16.24,0.34782608695652173,2023,2024,10,0.2900000000000027,0,22,14.964
522708b159e2,HK2 2023-2024,0.6,1.94,23,8,2022,100,4,22.02,16.16,0.34782608695652173,2023,2024,4,5.859999999999999,0,22,14.964
f9d60666ac91,HK2 2023-2024,0.52,2.02,23,8,2023,100,6,16.98,16.78,0.34782608695652173,2023,2024,2,0.1999999999999993,0,22,14.964
080ff808746e,HK2 2023-2024,0.56,2.01,23,8,2019,1,1,23.37,19.68,0.34782608695652173,2023,2024,10,3.6900000000000013,0,22,14.964
3a4ce3657758,HK2 2023-2024,0.62,2.1,23,8,2021,1,2,24.0,23.56,0.34782608695652173,2023,2024,6,0.4400000000000013,0,22,14.964
89552b3e40d8,HK2 2023-2024,0.82,2.18,23,8,2023,100,1,20.45,16.76,0.34782608695652173,2023,2024,2,3.6899999999999977,0,22,14.964
a69d03f9c3a3,HK2 2023-2024,0.92,2.19,23,8,2022,100,1,22.85,20.22,0.34782608695652173,2023,2024,4,2.6300000000000026,0,22,14.964
9ac1f634f223,HK2 2023-2024,0.72,2.25,23,8,2023,100,1,20.14,17.16,0.34782608695652173,2023,2024,2,2.9800000000000004,0,22,14.964
e80782a03ab7,HK2 2023-2024,0.86,2.25,23,8,2021,1,1,24.64,23.12,0.34782608695652173,2023,2024,6,1.5199999999999996,0,22,14.964
d2227ead1dbd,HK2 2023-2024,0.55,1.55,24,8,2022,100,1,23.14,20.3,0.3333333333333333,2023,2024,4,2.84,0,22,14.964
4b7d56860caf,HK2 2023-2024,0.66,1.74,24,8,2021,1,2,22.07,16.05,0.3333333333333333,2023,2024,6,6.02,0,22,14.964
1283e6d6479b,HK2 2023-2024,0.53,1.84,24,8,2021,1,1,21.28,16.02,0.3333333333333333,2023,2024,6,5.260000000000002,0,22,14.964
f30cd3cc3e04,HK2 2023-2024,0.79,2.07,24,8,2022,100,2,23.67,20.81,0.3333333333333333,2023,2024,4,2.860000000000003,0,22,14.964
ef02b4ff5683,HK2 2023-2024,0.56,1.61,25,8,2022,100,1,23.82,20.73,0.32,2023,2024,4,3.09,0,22,14.964
849bbee0ba3f,HK2 2023-2024,0.94,2.17,25,8,2021,1,2,25.75,25.65,0.32,2023,2024,6,0.10000000000000142,0,22,14.964
82308cd442f9,HK2 2023-2024,0.62,1.63,26,8,2022,100,1,22.03,20.21,0.3076923076923077,2023,2024,4,1.8200000000000003,0,22,14.964
fcd08347a3c7,HK2 2023-2024,0.62,2.12,26,8,2020,1,2,20.63,15.95,0.3076923076923077,2023,2024,8,4.68,0,22,14.964
761a1534a047,HK2 2023-2024,0.73,2.14,26,8,2020,1,2,23.06,19.3,0.3076923076923077,2023,2024,8,3.759999999999998,0,22,14.964
ee4a7d1da02e,HK2 2023-2024,0.5,2.27,26,8,2021,1,1,25.31,25.31,0.3076923076923077,2023,2024,6,0.0,0,22,14.964
f41aed1fbb43,HK2 2023-2024,0.65,2.61,26,8,2021,1,2,23.28,23.04,0.3076923076923077,2023,2024,6,0.240000000000002,0,22,14.964
d0bffe981b26,HK2 2023-2024,0.83,1.96,28,8,2020,1,2,24.33,22.09,0.2857142857142857,2023,2024,8,2.2399999999999984,0,22,14.964
9332ff28b7d8,HK2 2023-2024,0.71,1.96,28,8,2021,1,4,21.91,15.72,0.2857142857142857,2023,2024,6,6.1899999999999995,0,22,14.964
5808baa812d4,HK2 2023-2024,0.75,2.01,28,8,2022,100,2,21.36,20.86,0.2857142857142857,2023,2024,4,0.5,0,22,14.964
d4865a117938,HK2 2023-2024,0.37,1.64,29,8,2021,1,4,23.39,23.34,0.27586206896551724,2023,2024,6,0.05000000000000071,0,22,14.964
1179b25f7134,HK2 2023-2024,0.67,1.89,29,8,2021,1,1,25.03,23.81,0.27586206896551724,2023,2024,6,1.2200000000000024,0,22,14.964
c2ab6fcf63a3,HK2 2023-2024,0.48,2.03,29,8,2021,1,1,23.39,23.04,0.27586206896551724,2023,2024,6,0.3500000000000014,0,22,14.964
764a50cdbd31,HK2 2023-2024,1.57,1.72,9,9,2023,100,1,22.86,22.66,1.0,2023,2024,2,0.1999999999999993,0,22,14.964
38dddb01cebf,HK2 2023-2024,1.12,1.97,9,9,2018,1,2,16.37,15.87,1.0,2023,2024,12,0.5000000000000018,0,22,14.964
d2da868d955b,HK2 2023-2024,2.25,1.94,9,9,2018,1,1,17.97,17.77,1.0,2023,2024,12,0.1999999999999993,0,22,14.964
51aa756940ad,HK2 2023-2024,2.05,1.96,9,9,2020,1,1,20.43,19.08,1.0,2023,2024,8,1.3500000000000014,0,22,14.964
e882255b85f4,HK2 2023-2024,1.31,2.02,9,9,2019,1,2,20.63,18.53,1.0,2023,2024,10,2.099999999999998,0,22,14.964
fc991761f738,HK2 2023-2024,2.87,2.18,9,9,2020,1,2,22.5,22.04,1.0,2023,2024,8,0.46000000000000085,0,22,14.964
54f6bce4c92e,HK2 2023-2024,1.33,2.22,9,9,2020,1,2,23.66,22.18,1.0,2023,2024,8,1.4800000000000004,0,22,14.964
e3ac84e5f77c,HK2 2023-2024,2.3,2.31,9,9,2020,1,2,19.95,19.29,1.0,2023,2024,8,0.6600000000000001,0,22,14.964
b7622366daa1,HK2 2023-2024,1.97,2.26,9,9,2020,1,1,25.43,24.52,1.0,2023,2024,8,0.9100000000000001,0,22,14.964
75720ab04d2f,HK2 2023-2024,1.99,2.3,9,9,2022,100,2,23.81,23.0,1.0,2023,2024,4,0.8099999999999987,0,22,14.964
7eabccddc132,HK2 2023-2024,2.34,2.33,9,9,2020,1,1,22.02,15.76,1.0,2023,2024,8,6.26,0,22,14.964
5fbec13c0aeb,HK2 2023-2024,2.83,2.33,9,9,2019,1,3,21.89,18.69,1.0,2023,2024,10,3.1999999999999993,0,22,14.964
c483cfd6e227,HK2 2023-2024,1.8,2.48,9,9,2020,1,2,24.35,23.28,1.0,2023,2024,8,1.0700000000000003,0,22,14.964
712635e23e06,HK2 2023-2024,1.53,2.58,9,9,2020,1,2,24.77,24.36,1.0,2023,2024,8,0.41000000000000014,0,22,14.964
353bf3bf31c0,HK2 2023-2024,3.06,2.5,9,9,2020,1,2,22.07,21.77,1.0,2023,2024,8,0.3000000000000007,0,22,14.964
e144fdbb7b08,HK2 2023-2024,2.22,2.64,9,9,2019,1,3,21.16,19.78,1.0,2023,2024,10,1.379999999999999,0,22,14.964
48e89be38553,HK2 2023-2024,1.11,1.91,10,9,2019,1,1,17.51,16.56,0.9,2023,2024,10,0.9500000000000028,0,22,14.964
05f6a0a2b3d3,HK2 2023-2024,2.13,2.11,10,9,2020,1,1,19.87,19.77,0.9,2023,2024,8,0.10000000000000142,0,22,14.964
ae08657857dc,HK2 2023-2024,1.94,2.18,10,9,2020,1,1,20.71,19.52,0.9,2023,2024,8,1.1900000000000013,0,22,14.964
ef674e0dfafe,HK2 2023-2024,1.85,2.25,10,9,2020,1,2,21.75,21.36,0.9,2023,2024,8,0.39000000000000057,0,22,14.964
488091dafc6a,HK2 2023-2024,2.25,2.47,10,9,2020,1,1,25.3,24.45,0.9,2023,2024,8,0.8500000000000014,0,22,14.964
2a1301c2156f,HK2 2023-2024,1.39,1.72,11,9,2020,1,3,23.97,21.82,0.8181818181818182,2023,2024,8,2.1499999999999986,0,22,14.964
c17de2dce8ff,HK2 2023-2024,0.81,1.76,11,9,2020,1,2,18.93,15.94,0.8181818181818182,2023,2024,8,2.99,0,22,14.964
773da2ba4a79,HK2 2023-2024,0.82,1.84,11,9,2019,1,1,19.65,19.29,0.8181818181818182,2023,2024,10,0.35999999999999943,0,22,14.964
dcb691743d08,HK2 2023-2024,1.5,2.11,11,9,2020,1,2,22.03,21.83,0.8181818181818182,2023,2024,8,0.20000000000000284,0,22,14.964
eecdb769fc87,HK2 2023-2024,2.37,2.13,11,9,2021,1,1,25.97,25.76,0.8181818181818182,2023,2024,6,0.2099999999999973,0,22,14.964
f1bd66411d35,HK2 2023-2024,2.21,2.11,11,9,2020,1,1,22.45,21.7,0.8181818181818182,2023,2024,8,0.75,0,22,14.964
44a1ed9740b9,HK2 2023-2024,1.19,2.17,11,9,2020,1,2,21.93,16.28,0.8181818181818182,2023,2024,8,5.649999999999999,0,22,14.964
bb0e8d6097b9,HK2 2023-2024,2.06,2.12,11,9,2020,1,1,21.09,19.17,0.8181818181818182,2023,2024,8,1.9199999999999982,0,22,14.964
e5bf246821fb,HK2 2023-2024,1.42,2.13,11,9,2020,1,1,23.5,21.99,0.8181818181818182,2023,2024,8,1.5100000000000016,0,22,14.964
